6421,23/03/2001,CAMER,S,0,23/03/2001,42.5,30/11/2000
6423,20/04/2001,CAMER,S,0,20/04/2001,39.333333,30/11/2000
6424,02/02/2001,CAMER,S,0,02/02/2001,22.583333,30/11/2000
6425,09/03/2001,CAMER,S,0,09/03/2001,23,30/11/2000
6426,30/03/2001,CAMER,S,0,30/03/2001,14,30/11/2000
6427,21/02/2001,CAMER,S,0,21/02/2001,172.999998,30/11/2000
6429,28/02/2001,SIMOR,S,0,28/02/2001,245.583332,02/12/2000
6430,05/12/2000,SLEEV,S,0,05/12/2000,5,02/12/2000
6431,02/02/2001,FUCHS,S,0,02/02/2001,51,02/12/2000
6432,02/02/2001,FUCHS,S,0,02/02/2001,12.083333,02/12/2000
6433,30/12/2000,SOLLA,S,0,30/12/2000,0,04/12/2000
6434,05/12/2000,SAPA,S,0,05/12/2000,5.5,06/12/2000
6435,09/02/2001,MICF,S,0,09/02/2001,401.916666,06/12/2000
6436,15/12/2000,PINCH,S,0,15/12/2000,2,07/12/2000
6437,12/01/2001,LACRO,S,0,12/01/2001,22.083333,07/12/2000
6438,23/05/2001,CAMER,S,0,23/05/2001,141.583332,09/12/2000
6439,06/04/2001,CAMER,S,0,06/04/2001,17.416667,09/12/2000
6440,12/03/2001,CAMER,S,0,12/03/2001,197.666666,09/12/2000
6441,09/12/2000,DROST,S,0,09/12/2000,5.75,09/12/2000
6442,15/04/2001,SNCF@,S,0,15/04/2001,53.916667,09/12/2000
6443,11/12/2000,GIMEN,S,0,11/12/2000,0,11/12/2000
6444,11/12/2000,GIMEN,S,0,11/12/2000,0,11/12/2000
6445,29/01/2001,MICF,S,0,29/01/2001,92.666666,12/12/2000
6446,31/01/2001,FOURN,S,0,31/01/2001,3.5,14/12/2000
6447,31/01/2001,FOURN,S,0,31/01/2001,1,14/12/2000
6448,31/01/2001,FOURN,S,0,31/01/2001,1.5,14/12/2000
6449,31/01/2001,FOURN,S,0,31/01/2001,3.333333,14/12/2000
6450,31/01/2001,FOURN,S,0,31/01/2001,1.666667,14/12/2000
6451,31/01/2001,FOURN,S,0,31/01/2001,1.5,14/12/2000
6452,10/01/2001,FOURN,S,0,10/01/2001,2,14/12/2000
6453,10/01/2001,FOURN,S,0,10/01/2001,2.666667,14/12/2000
6454,10/01/2001,FOURN,S,0,10/01/2001,4,14/12/2000
6455,10/01/2001,FOURN,S,0,10/01/2001,6.333333,14/12/2000
6456,10/01/2001,FOURN,S,0,10/01/2001,4.166667,14/12/2000
6457,10/01/2001,FOURN,S,0,10/01/2001,2,14/12/2000
6458,10/01/2001,FOURN,S,0,10/01/2001,2.5,14/12/2000
6459,10/01/2001,FOURN,S,0,10/01/2001,1.5,14/12/2000
6460,10/01/2001,FOURN,S,0,10/01/2001,1.5,14/12/2000
6461,10/01/2001,FOURN,S,0,10/01/2001,1.5,14/12/2000
6462,10/01/2001,FOURN,S,0,10/01/2001,2.166667,14/12/2000
6463,31/01/2001,DELTA,S,0,31/01/2001,6.333333,14/12/2000
6464,31/01/2001,DELTA,S,0,31/01/2001,34,14/12/2000
6466,15/12/2000,PAYAN,S,0,15/12/2000,0,15/12/2000
6467,16/03/2001,MICF,S,0,16/03/2001,49.75,15/12/2000
6468,16/03/2001,MICF,S,0,16/03/2001,41.083333,15/12/2000
6469,28/02/2001,MICF,S,0,28/02/2001,21.75,15/12/2000
6470,30/12/2000,SAPA,S,0,30/12/2000,11.583333,19/12/2000
6471,10/01/2001,SAPA,S,0,10/01/2001,27.166667,20/12/2000
6472,30/03/2001,MICF,S,0,30/03/2001,92.583333,21/12/2000
6473,30/03/2001,MICF,S,0,30/03/2001,54,21/12/2000
6474,30/03/2001,MICF,S,0,30/03/2001,33.166667,21/12/2000
6475,16/02/2001,MECAN,S,0,16/02/2001,26.166667,26/12/2000
6476,17/04/2001,GETIN,S,0,17/04/2001,49.416667,26/12/2000
6477,19/01/2001,THYSS,S,0,19/01/2001,1.75,26/12/2000
6478,20/04/2001,CAMER,S,0,20/04/2001,28.5,26/12/2000
6479,25/01/2001,ARMIN,S,0,25/01/2001,19.416667,26/12/2000
6480,25/01/2001,ARMIN,S,0,25/01/2001,11.166667,26/12/2000
6481,25/01/2001,ARMIN,S,0,25/01/2001,11.166667,26/12/2000
6482,23/02/2001,ARMIN,S,0,23/02/2001,45.75,26/12/2000
6483,23/02/2001,ARMIN,S,0,23/02/2001,40.75,26/12/2000
6484,23/02/2001,ARMIN,S,0,23/02/2001,26.833333,26/12/2000
6485,27/12/2000,ACMD,S,0,27/12/2000,1.75,27/12/2000
6486,28/02/2001,DROST,S,0,28/02/2001,51.166667,28/12/2000
6488,22/12/2000,SAPA,S,0,22/12/2000,17,03/01/2001
6489,27/04/2001,SNCF@,S,0,27/04/2001,181.083332,03/01/2001
6490,19/02/2001,CAMER,S,0,19/02/2001,3.083333,03/01/2001
6491,27/03/2001,CAMER,S,0,27/03/2001,6.25,03/01/2001
6492,23/02/2001,CAMER,S,0,23/02/2001,1,03/01/2001
6493,02/04/2001,CAMER,S,0,02/04/2001,90.333333,03/01/2001
6494,02/04/2001,CAMER,S,0,02/04/2001,157.333333,03/01/2001
6495,31/12/2001,TRANS,S,0,31/12/2001,0,03/01/2001
6496,10/01/2001,DROST,S,0,10/01/2001,2,04/01/2001
6497,09/01/2001,PAYAN,S,0,09/01/2001,0,09/01/2001
6498,12/01/2001,PALMI,S,0,12/01/2001,1.5,10/01/2001
6499,21/02/2001,CAMER,S,0,21/02/2001,7.5,11/01/2001
6500,28/03/2001,CAMER,S,0,28/03/2001,3.5,11/01/2001
6501,01/06/2001,CAMER,S,0,01/06/2001,15.25,11/01/2001
6502,15/05/2001,CAMER,S,0,15/05/2001,62.25,11/01/2001
6503,28/03/2001,CAMER,S,0,28/03/2001,22.416667,11/01/2001
6504,15/05/2001,CAMER,S,0,15/05/2001,30.666667,11/01/2001
6505,19/01/2001,SAPA,S,0,19/01/2001,3.5,12/01/2001
6506,15/03/2001,CAMER,S,0,15/03/2001,20.666667,15/01/2001
6507,10/07/2001,SNCF@,S,0,10/07/2001,58.083333,15/01/2001
6508,15/02/2001,SOLLA,S,0,15/02/2001,0,15/01/2001
6509,20/04/2001,MICF,S,0,20/04/2001,1253,16/01/2001
6510,19/01/2001,SAPA,S,0,19/01/2001,1.5,19/01/2001
6511,23/01/2001,PAYAN,S,0,23/01/2001,0,22/01/2001
6512,30/01/2001,GEORG,S,0,30/01/2001,7.916667,22/01/2001
6513,28/03/2001,MICF,S,0,28/03/2001,177.5,22/01/2001
6514,16/02/2001,EMAC,S,0,16/02/2001,6.25,22/01/2001
6515,24/04/2001,CAMER,S,0,24/04/2001,63.166667,24/01/2001
6516,07/05/2001,CAMER,S,0,07/05/2001,43,24/01/2001
6517,27/05/2001,SNCF@,S,0,27/05/2001,116.999999,24/01/2001
6518,02/02/2001,2E,S,0,02/02/2001,3,25/01/2001
6520,01/02/2001,AMSTE,S,0,01/02/2001,31,30/01/2001
6521,30/01/2001,PAYAN,S,0,30/01/2001,0,30/01/2001
6522,15/03/2001,THYSS,S,0,15/03/2001,0,31/01/2001
6523,15/02/2001,REGIE,S,0,15/02/2001,3,31/01/2001
6524,05/04/2001,AEROS,S,0,05/04/2001,42.833333,01/02/2001
6525,05/04/2001,AEROS,S,0,05/04/2001,44,01/02/2001
6526,02/02/2001,GIMEN,S,0,02/02/2001,0,02/02/2001
6527,30/07/2001,ARYFR,S,0,30/07/2001,3.25,02/02/2001
6528,09/02/2001,PAYAN,S,0,09/02/2001,4,02/02/2001
6529,13/04/2001,CAMER,S,0,13/04/2001,30.833333,06/02/2001
6530,16/03/2001,CAMER,S,0,16/03/2001,13.833333,06/02/2001
6531,26/04/2001,CAMER,S,0,26/04/2001,5.5,06/02/2001
6532,24/04/2001,CAMER,S,0,24/04/2001,0.5,06/02/2001
6533,11/05/2001,CAMER,S,0,11/05/2001,35,06/02/2001
6534,09/02/2001,PAYAN,S,0,09/02/2001,15.416667,08/02/2001
6535,10/05/2001,CAMER,S,0,10/05/2001,77.499999,08/02/2001
6536,13/04/2001,GETIN,S,0,13/04/2001,23.583333,08/02/2001
6537,27/05/2001,SNCF@,S,0,27/05/2001,126.666665,08/02/2001
6538,03/05/2001,CAMER,S,0,03/05/2001,6.416667,08/02/2001
6539,16/02/2001,MECA,S,0,16/02/2001,8,09/02/2001
6540,05/06/2001,CAMER,S,0,05/06/2001,243.333331,10/02/2001
6541,13/04/2001,CAMER,S,0,13/04/2001,66.499999,10/02/2001
6543,09/04/2001,CAMER,S,0,09/04/2001,63.416666,12/02/2001
6544,12/02/2001,CAMER,S,0,12/02/2001,0,12/02/2001
6545,06/04/2001,SOF02,S,0,06/04/2001,90.083333,12/02/2001
6546,26/02/2001,GILLE,S,0,26/02/2001,5.5,12/02/2001
6547,26/03/2001,GETIN,S,0,26/03/2001,69.166666,12/02/2001
6548,26/02/2001,KRIST,S,0,26/02/2001,17.5,12/02/2001
6549,09/03/2001,FOURN,S,0,09/03/2001,2.5,12/02/2001
6550,09/03/2001,FOURN,S,0,09/03/2001,2,12/02/2001
6551,09/03/2001,FOURN,S,0,09/03/2001,1.5,12/02/2001
6552,09/03/2001,FOURN,S,0,09/03/2001,2.333333,12/02/2001
6553,06/04/2001,FOURN,S,0,06/04/2001,32.166667,12/02/2001
6554,16/02/2001,SAPA,S,0,16/02/2001,0.75,14/02/2001
6556,16/02/2001,VIGOU,S,0,16/02/2001,0,16/02/2001
6557,30/03/2001,VIGOU,S,0,30/03/2001,4.75,16/02/2001
6558,16/03/2001,SNCF4,S,0,16/03/2001,109.333333,17/02/2001
6559,05/03/2001,FJP,S,0,05/03/2001,12.916667,17/02/2001
6560,23/05/2001,CAMER,S,0,23/05/2001,281.816664,17/02/2001
6561,30/03/2001,FUCHS,S,0,30/03/2001,0,17/02/2001
6562,25/03/2001,SNCF@,S,0,25/03/2001,51.833333,17/02/2001
6563,10/07/2001,SNCF@,S,0,10/07/2001,105.416667,17/02/2001
6564,10/09/2001,SNCF@,S,0,10/09/2001,94.25,17/02/2001
6565,20/02/2001,PAYAN,S,0,20/02/2001,0,19/02/2001
6566,28/02/2001,MECA,S,0,28/02/2001,8,20/02/2001
6567,07/07/2001,CAMER,S,0,07/07/2001,147.5,21/02/2001
6568,30/07/2001,CAMER,S,0,30/07/2001,178.333333,21/02/2001
6569,30/04/2001,MICF,S,0,30/04/2001,168,21/02/2001
6570,02/03/2001,SAPA,S,0,02/03/2001,4.5,22/02/2001
6571,26/06/2001,SNCF@,S,0,26/06/2001,0,22/02/2001
6572,28/02/2002,DROST,S,0,28/02/2002,3,24/02/2001
6573,26/02/2001,ACMD,S,0,26/02/2001,1.5,26/02/2001
6574,02/03/2001,DMT,S,0,02/03/2001,12,28/02/2001
6575,02/03/2001,ATELI,S,0,02/03/2001,4,28/02/2001
6576,30/03/2001,FOURN,S,0,30/03/2001,2.25,01/03/2001
6577,30/03/2001,FOURN,S,0,30/03/2001,3,01/03/2001
6578,30/03/2001,FOURN,S,0,30/03/2001,5.75,01/03/2001
6579,30/03/2001,FOURN,S,0,30/03/2001,14.333333,01/03/2001
6580,30/03/2001,FOURN,S,0,30/03/2001,3.5,01/03/2001
6581,30/03/2001,FOURN,S,0,30/03/2001,2,01/03/2001
6582,30/03/2001,FOURN,S,0,30/03/2001,4.333333,01/03/2001
6583,30/03/2001,FOURN,S,0,30/03/2001,3,01/03/2001
6584,30/03/2001,FOURN,S,0,30/03/2001,6.916667,01/03/2001
6585,30/03/2001,FOURN,S,0,30/03/2001,3.75,01/03/2001
6586,30/03/2001,FOURN,S,0,30/03/2001,11.083333,01/03/2001
6587,30/03/2001,FOURN,S,0,30/03/2001,6.666667,01/03/2001
6588,30/03/2001,FOURN,S,0,30/03/2001,3.5,01/03/2001
6589,06/04/2001,FOURN,S,0,06/04/2001,8.666667,01/03/2001
6590,06/04/2001,FOURN,S,0,06/04/2001,5.5,01/03/2001
6591,06/04/2001,FOURN,S,0,06/04/2001,6.25,01/03/2001
6592,30/03/2001,FOURN,S,0,30/03/2001,3.25,01/03/2001
6593,05/03/2001,EAUX,S,0,05/03/2001,1.5,01/03/2001
6594,19/06/2001,CAMER,S,0,19/06/2001,9.416667,01/03/2001
6595,19/06/2001,CAMER,S,0,19/06/2001,14.5,01/03/2001
6596,01/06/2001,CAMER,S,0,01/06/2001,13.833333,02/03/2001
6597,15/03/2001,EMAC,S,0,15/03/2001,5.5,02/03/2001
6598,05/03/2001,SAPA,S,0,05/03/2001,1.5,05/03/2001
6599,06/04/2001,CAMER,S,0,06/04/2001,11.916667,06/03/2001
6600,08/03/2001,PAYAN,S,0,08/03/2001,0,06/03/2001
6601,07/03/2001,DROST,S,0,07/03/2001,0.5,06/03/2001
6602,15/03/2001,MECA,S,0,15/03/2001,11.5,06/03/2001
6603,06/04/2001,ACIER,S,0,06/04/2001,13.166667,07/03/2001
6604,30/03/2001,DESHO,S,0,30/03/2001,27.333334,07/03/2001
6605,09/04/2001,ACMD,S,0,09/04/2001,51.333333,07/03/2001
6606,14/05/2001,CAMER,S,0,14/05/2001,35,08/03/2001
6607,08/03/2001,SAPA,S,0,08/03/2001,3.5,08/03/2001
6608,08/03/2001,SAPA,S,0,08/03/2001,3.5,08/03/2001
6609,14/05/2001,GETIN,S,0,14/05/2001,62.499999,08/03/2001
6610,09/03/2001,GIMEN,S,0,09/03/2001,0,09/03/2001
6611,12/03/2001,SAPA,S,0,12/03/2001,13.166667,12/03/2001
6612,16/03/2001,FORGE,S,0,16/03/2001,5,13/03/2001
6613,01/06/2001,CAMER,S,0,01/06/2001,23.833333,13/03/2001
6614,15/04/2001,SUTE,S,0,15/04/2001,2.25,13/03/2001
6615,15/04/2001,SUTE,S,0,15/04/2001,15.166667,13/03/2001
6616,15/04/2001,SUTE,S,0,15/04/2001,5,13/03/2001
6617,15/04/2001,SUTE,S,0,15/04/2001,0.75,13/03/2001
6618,22/06/2001,SNCF@,S,0,22/06/2001,69.416666,14/03/2001
6619,16/03/2001,PAYAN,S,0,16/03/2001,0,16/03/2001
6620,06/04/2001,SAPA,S,0,06/04/2001,25.666667,16/03/2001
6621,26/03/2001,DROST,S,0,26/03/2001,1.75,19/03/2001
6622,20/04/2001,AEROS,S,0,20/04/2001,28.166667,19/03/2001
6623,04/07/2001,CAMER,S,0,04/07/2001,136.833333,19/03/2001
6624,09/04/2001,ACMD,S,0,09/04/2001,20.833333,19/03/2001
6625,09/04/2001,ACMD,S,0,09/04/2001,51.666666,19/03/2001
6626,12/06/2001,MICF,S,0,12/06/2001,74,20/03/2001
6627,12/06/2001,MICF,S,0,12/06/2001,99,20/03/2001
6628,23/04/2001,CAMER,S,0,23/04/2001,8.5,22/03/2001
6629,23/05/2001,CAMER,S,0,23/05/2001,47.249999,22/03/2001
6630,17/05/2001,CAMER,S,0,17/05/2001,5.25,22/03/2001
6631,15/04/2001,SEPIP,S,0,15/04/2001,4.5,22/03/2001
6632,31/08/2001,AEROS,S,0,31/08/2001,131.416666,22/03/2001
6633,11/05/2001,MECAN,S,0,11/05/2001,10.5,22/03/2001
6634,15/05/2001,MTS,S,0,15/05/2001,9,22/03/2001
6635,06/04/2001,LACRO,S,0,06/04/2001,5,23/03/2001
6636,06/04/2001,LACRO,S,0,06/04/2001,6,23/03/2001
6637,06/04/2001,DROST,S,0,06/04/2001,0,23/03/2001
6638,06/04/2001,DROST,S,0,06/04/2001,1.416667,23/03/2001
6639,26/03/2001,PAYAN,S,0,26/03/2001,0,23/03/2001
6640,13/06/2001,CAMER,S,0,13/06/2001,15,23/03/2001
6641,16/07/2001,CAMER,S,0,16/07/2001,111.833333,23/03/2001
6642,03/07/2001,CAMER,S,0,03/07/2001,147.416665,26/03/2001
6643,15/04/2001,ARYFR,S,0,15/04/2001,1.5,27/03/2001
6644,10/07/2001,CAMER,S,0,10/07/2001,70.083333,27/03/2001
6645,03/07/2001,CAMER,S,0,03/07/2001,98.416667,27/03/2001
6646,03/07/2001,CAMER,S,0,03/07/2001,45.666667,27/03/2001
6647,02/04/2001,SOF02,S,0,02/04/2001,12.5,28/03/2001
6648,28/03/2001,SAPA,S,0,28/03/2001,5,29/03/2001
6649,06/04/2001,FOURN,S,0,06/04/2001,4.25,29/03/2001
6650,30/06/2001,MICF,S,0,30/06/2001,394.333334,30/03/2001
6651,30/04/2001,CRM,S,0,30/04/2001,32.75,03/04/2001
6652,27/08/2001,SNCF@,S,0,27/08/2001,56.166667,05/04/2001
6653,26/09/2001,SNCF@,S,0,26/09/2001,60.333333,05/04/2001
6654,26/09/2001,SNCF@,S,0,26/09/2001,0,05/04/2001
6655,27/08/2001,SNCF@,S,0,27/08/2001,35.666667,05/04/2001
6656,20/04/2001,BERTI,S,0,20/04/2001,11,07/04/2001
6657,27/04/2001,GILLE,S,0,27/04/2001,49.416667,07/04/2001
6658,11/04/2001,DROST,S,0,11/04/2001,1.25,09/04/2001
6659,13/04/2001,DROST,S,0,13/04/2001,1,12/04/2001
6660,30/04/2001,SAPA,S,0,30/04/2001,14.5,13/04/2001
6661,17/04/2001,PAYAN,S,0,17/04/2001,14.333333,13/04/2001
6662,30/05/2001,SIMOR,S,0,30/05/2001,124.5,18/04/2001
6663,30/05/2001,SIMOR,S,0,30/05/2001,22.5,18/04/2001
6664,27/07/2001,SNCF@,S,0,27/07/2001,101.999999,19/04/2001
6665,22/08/2001,SNCF@,S,0,22/08/2001,62.333333,19/04/2001
6666,22/06/2001,MECAN,S,0,22/06/2001,12,19/04/2001
6667,02/05/2001,LACRO,S,0,02/05/2001,19.833333,20/04/2001
6668,25/06/2001,CAMER,S,0,25/06/2001,53.999999,20/04/2001
6669,03/09/2001,CAMER,S,0,03/09/2001,300.833331,20/04/2001
6670,08/06/2001,CAMER,S,0,08/06/2001,3.833333,20/04/2001
6671,12/06/2001,CAMER,S,0,12/06/2001,4.5,20/04/2001
6672,25/06/2001,CAMER,S,0,25/06/2001,33.333333,20/04/2001
6673,01/06/2001,CAMER,S,0,01/06/2001,6.666667,20/04/2001
6674,06/05/2001,DROST,S,0,06/05/2001,4.5,20/04/2001
6675,13/05/2001,DROST,S,0,13/05/2001,19.5,20/04/2001
6676,28/09/2001,SNCF@,S,0,28/09/2001,207.749999,24/04/2001
6677,25/04/2001,SAPA,S,0,25/04/2001,14.5,24/04/2001
6678,27/04/2001,ACMD,S,0,27/04/2001,12.166667,25/04/2001
6679,25/04/2001,GIMEN,S,0,25/04/2001,0,25/04/2001
6680,28/04/2001,PAYAN,S,0,28/04/2001,2,26/04/2001
6681,03/09/2001,CAMER,S,0,03/09/2001,247.249998,26/04/2001
6683,21/05/2001,FJP,S,0,21/05/2001,5,27/04/2001
6684,12/07/2001,CAMER,S,0,12/07/2001,10.833333,27/04/2001
6685,22/06/2001,SNCF@,S,0,22/06/2001,87.416666,03/05/2001
6686,10/07/2001,SNCF@,S,0,10/07/2001,25.166667,03/05/2001
6687,10/09/2001,SNCF@,S,0,10/09/2001,120.083332,03/05/2001
6689,15/10/2001,CAMER,S,0,15/10/2001,90.499999,11/05/2001
6690,06/09/2001,CAMER,S,0,06/09/2001,43.416667,11/05/2001
6691,30/06/2001,CAMER,S,0,30/06/2001,82.416666,11/05/2001
6692,29/06/2001,MECAN,S,0,29/06/2001,6.75,11/05/2001
6693,20/06/2001,SERCE,S,0,20/06/2001,43.5,11/05/2001
6694,20/06/2001,SERCE,S,0,20/06/2001,72.583332,11/05/2001
6695,11/06/2001,GETIN,S,0,11/06/2001,13.166667,12/05/2001
6696,15/05/2001,LACRO,S,0,15/05/2001,13.416667,14/05/2001
6697,21/05/2001,MONTE,S,0,21/05/2001,6,19/05/2001
6698,15/07/2001,RENOV,S,0,15/07/2001,6.25,19/05/2001
6699,31/05/2001,PAYAN,S,0,31/05/2001,36,21/05/2001
6700,30/06/2001,SERCE,S,0,30/06/2001,35.333333,21/05/2001
6701,30/06/2001,SERCE,S,0,30/06/2001,12.333333,21/05/2001
6702,30/06/2001,SERCE,S,0,30/06/2001,8.666667,21/05/2001
6703,15/06/2001,SERCE,S,0,15/06/2001,10.666667,21/05/2001
6704,15/06/2001,SERCE,S,0,15/06/2001,16.416667,21/05/2001
6705,21/05/2001,ARYFR,S,0,21/05/2001,0,21/05/2001
6706,26/09/2001,SNCF@,S,0,26/09/2001,52.166667,21/05/2001
6707,10/11/2001,SNCF@,S,0,10/11/2001,61.666667,21/05/2001
6708,27/07/2001,MECAN,S,0,27/07/2001,10.333333,22/05/2001
6709,16/08/2001,CAMER,S,0,16/08/2001,46.666667,23/05/2001
6710,17/07/2001,CAMER,S,0,17/07/2001,18.5,23/05/2001
6711,03/08/2001,CAMER,S,0,03/08/2001,9.666667,23/05/2001
6712,23/05/2001,PAYAN,S,0,23/05/2001,0,23/05/2001
6713,03/08/2001,CAMER,S,0,03/08/2001,4.75,23/05/2001
6714,06/07/2001,CAMER,S,0,06/07/2001,63.916666,23/05/2001
6715,25/07/2001,CAMER,S,0,25/07/2001,154.583331,23/05/2001
6716,23/05/2001,GIMEN,S,0,23/05/2001,0,23/05/2001
6717,31/08/2001,CAMER,S,0,31/08/2001,58.083333,29/05/2001
6718,27/07/2001,SOLLA,S,0,27/07/2001,12,02/06/2001
6719,15/06/2001,SOLLA,S,0,15/06/2001,29.833333,02/06/2001
6720,06/07/2001,ARMIN,S,0,06/07/2001,5,02/06/2001
6721,06/07/2001,ARMIN,S,0,06/07/2001,1,02/06/2001
6722,31/07/2001,MICF,S,0,31/07/2001,86.083333,05/06/2001
6723,31/07/2001,MICF,S,0,31/07/2001,86.5,05/06/2001
6724,21/09/2001,MICF,S,0,21/09/2001,103.25,05/06/2001
6725,21/09/2001,MICF,S,0,21/09/2001,94.333333,05/06/2001
6726,21/09/2001,CAMER,S,0,21/09/2001,17,05/06/2001
6727,30/08/2001,GETIN,S,0,30/08/2001,104.25,05/06/2001
6728,30/08/2001,GETIN,S,0,30/08/2001,51.416666,05/06/2001
6729,30/08/2001,GETIN,S,0,30/08/2001,37.75,05/06/2001
6730,30/08/2001,GETIN,S,0,30/08/2001,38.583333,05/06/2001
6731,30/08/2001,GETIN,S,0,30/08/2001,29.666667,05/06/2001
6732,30/08/2001,CAMER,S,0,30/08/2001,12.166667,06/06/2001
6734,06/06/2001,SAPA,S,0,06/06/2001,11.166667,06/06/2001
6735,10/08/2001,SNCF@,S,0,10/08/2001,31.666667,06/06/2001
6736,07/06/2001,PAYAN,S,0,07/06/2001,0,07/06/2001
6737,11/06/2001,JEULI,S,0,11/06/2001,0,07/06/2001
6738,27/10/2001,SNCF@,S,0,27/10/2001,41,07/06/2001
6739,10/09/2001,SIMOR,S,0,10/09/2001,77.5,07/06/2001
6740,31/10/2001,SIMOR,S,0,31/10/2001,26.25,07/06/2001
6741,30/11/2001,SNCF@,S,0,30/11/2001,202.499998,07/06/2001
6742,11/06/2001,DROST,S,0,11/06/2001,1,08/06/2001
6743,11/06/2001,INRA,S,0,11/06/2001,4.75,08/06/2001
6744,26/06/2001,DBS,S,0,26/06/2001,0,11/06/2001
6745,12/06/2001,SLEEV,S,0,12/06/2001,5.5,11/06/2001
6746,13/06/2001,PALMI,S,0,13/06/2001,3,13/06/2001
6747,18/06/2001,MECA,S,0,18/06/2001,12.5,13/06/2001
6748,24/07/2001,SERCE,S,0,24/07/2001,28.416666,16/06/2001
6749,24/07/2001,SERCE,S,0,24/07/2001,34.666666,16/06/2001
6750,10/08/2001,SIMOR,S,0,10/08/2001,67.25,16/06/2001
6751,22/10/2001,SNCF@,S,0,22/10/2001,5.166667,18/06/2001
6753,22/10/2001,SNCF@,S,0,22/10/2001,0,18/06/2001
6754,25/06/2001,DROST,S,0,25/06/2001,9.5,21/06/2001
6755,25/07/2001,ARMIN,S,0,25/07/2001,9.833333,25/06/2001
6756,25/06/2001,PAYAN,S,0,25/06/2001,0,25/06/2001
6757,10/07/2001,ACMD,S,0,10/07/2001,57.5,25/06/2001
6758,02/07/2001,GETIN,S,0,02/07/2001,1.5,25/06/2001
6759,13/11/2001,CAMER,S,0,13/11/2001,4.583333,25/06/2001
6760,13/11/2001,CAMER,S,0,13/11/2001,27.25,25/06/2001
6761,13/11/2001,CAMER,S,0,13/11/2001,32.583333,25/06/2001
6762,13/11/2001,CAMER,S,0,13/11/2001,25.916667,25/06/2001
6763,15/11/2001,CAMER,S,0,15/11/2001,11.583334,25/06/2001
6764,28/09/2001,AEROS,S,0,28/09/2001,79,25/06/2001
6765,15/11/2001,CAMER,S,0,15/11/2001,49.333333,25/06/2001
6766,15/11/2001,CAMER,S,0,15/11/2001,53.083333,25/06/2001
6767,22/10/2001,SNCF@,S,0,22/10/2001,6.916667,25/06/2001
6768,22/10/2001,SNCF@,S,0,22/10/2001,6.083333,25/06/2001
6769,22/10/2001,SNCF@,S,0,22/10/2001,14.916667,25/06/2001
6770,25/06/2001,GIMEN,S,0,25/06/2001,0,25/06/2001
6771,22/10/2001,SNCF@,S,0,22/10/2001,4.833333,25/06/2001
6772,30/09/2001,MTS,S,0,30/09/2001,14.5,25/06/2001
6773,30/09/2001,MTS,S,0,30/09/2001,17.666667,25/06/2001
6774,29/06/2001,MECA,S,0,29/06/2001,5.916667,26/06/2001
6775,10/08/2001,SNCF@,S,0,10/08/2001,73.25,27/06/2001
6776,12/02/2002,CAMER,S,0,12/02/2002,16.75,27/06/2001
6777,12/02/2002,CAMER,S,0,12/02/2002,10.166667,27/06/2001
6778,30/12/2008,CAMER,S,0,30/12/2008,27.666667,27/06/2001
6779,30/06/2001,PAYAN,S,0,30/06/2001,0,27/06/2001
6780,30/10/2001,SNCF@,S,0,30/10/2001,189.999999,28/06/2001
6781,30/11/2001,SNCF@,S,0,30/11/2001,202.5,28/06/2001
6783,29/06/2001,MECA,S,0,29/06/2001,2.75,29/06/2001
6784,30/07/2001,CAMER,S,0,30/07/2001,29.5,02/07/2001
6785,16/07/2001,DROST,S,0,16/07/2001,0,02/07/2001
6786,03/09/2001,SOLLA,S,0,03/09/2001,2.25,02/07/2001
6787,28/09/2001,GETIN,S,0,28/09/2001,77.916667,03/07/2001
6788,15/10/2001,GETIN,S,0,15/10/2001,126.666666,03/07/2001
6789,15/10/2001,GETIN,S,0,15/10/2001,41.333333,03/07/2001
6790,30/11/2003,GETIN,S,0,30/11/2003,92.923333,03/07/2001
6791,30/11/2003,GETIN,S,0,30/11/2003,407.386671,03/07/2001
6792,17/09/2001,GETIN,S,0,17/09/2001,63.166666,03/07/2001
6793,30/12/2003,GETIN,S,0,30/12/2003,467.343335,03/07/2001
6794,31/12/2003,GETIN,S,0,31/12/2003,120.776667,03/07/2001
6795,30/11/2002,GETIN,S,0,30/11/2002,154.080002,03/07/2001
6796,30/04/2003,GETIN,S,0,30/04/2003,533.940004,03/07/2001
6797,28/05/2002,GETIN,S,0,28/05/2002,99.66667,03/07/2001
6798,31/12/2003,GETIN,S,0,31/12/2003,297.043333,03/07/2001
6799,31/12/2003,GETIN,S,0,31/12/2003,110.62,03/07/2001
6800,14/10/2002,GETIN,S,0,14/10/2002,144.666669,03/07/2001
6801,14/10/2002,GETIN,S,0,14/10/2002,67.250001,03/07/2001
6802,30/01/2004,GETIN,S,0,30/01/2004,179.66,03/07/2001
6803,30/01/2004,GETIN,S,0,30/01/2004,547.573334,03/07/2001
6804,30/05/2003,GETIN,S,0,30/05/2003,68.276667,03/07/2001
6805,30/01/2004,GETIN,S,0,30/01/2004,56.44,03/07/2001
6806,30/01/2004,GETIN,S,0,30/01/2004,222.57,03/07/2001
6807,30/01/2004,GETIN,S,0,30/01/2004,0,03/07/2001
6808,12/11/2001,CAMER,S,0,12/11/2001,33.416667,03/07/2001
6809,30/08/2001,EMAC,S,0,30/08/2001,18.75,03/07/2001
